thread,bank,counter_name,counter_id,cycles,count,mode,l1_mux,input_format,output_format,dest_acc,dest_sync,input_rows,input_cols,tile_cnt,block_ct_dim
PACK,TDMA_PACK,PACK_BUSY_11,7,1197,264,GRANTS,,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
PACK,L1,NOC_RING0_INCOMING_1,0,1039,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
PACK,L1,NOC_RING0_INCOMING_0,1,1039,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
PACK,L1,NOC_RING0_OUTGOING_1,2,1039,128,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
PACK,L1,NOC_RING0_OUTGOING_0,3,1039,128,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
PACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1039,223,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
PACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1039,338,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
PACK,L1,L1_ARB_UNPACKER,6,1039,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
PACK,L1,L1_NO_ARB_UNPACKER,7,1039,0,GRANTS,0.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
PACK,L1,NOC_RING1_INCOMING_1,0,1039,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
PACK,L1,NOC_RING1_INCOMING_0,1,1039,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
PACK,L1,NOC_RING1_OUTGOING_1,2,1039,223,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
PACK,L1,NOC_RING1_OUTGOING_0,3,1039,338,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
PACK,L1,TDMA_BUNDLE_1_ARB,4,1039,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
PACK,L1,TDMA_BUNDLE_0_ARB,5,1039,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
PACK,L1,TDMA_EXT_UNPACK_9_10,6,1039,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
PACK,L1,TDMA_PACKER_2_WR,7,1039,0,GRANTS,1.0,Float16_b,Float16_b,DestAccumulation.No,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,INST_CFG,0,1410,9,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,INST_SYNC,1,1410,13,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,INST_THCON,2,1410,9,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,INST_XSEARCH,3,1410,2,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,INST_MOVE,4,1410,3,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,INST_MATH,5,1410,3,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,INST_UNPACK,6,1410,2,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,INST_PACK,7,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,STALLED,8,1410,15,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,SRCA_VALID_0,15,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,SRCA_VALID_1,16,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,SRCA_VALID_2,17,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,SRCB_VALID_0,18,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,SRCB_VALID_1,19,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,SRCB_VALID_2,20,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,STALL_THCON,21,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,STALL_PACK0,22,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,STALL_MATH,23,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,STALL_SEM_ZERO,24,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,STALL_SEM_MAX,25,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,STALL_MOVE,26,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,INSTRN_THREAD,STALL_SFPU,28,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,FPU,FPU_OP_VALID,0,1225,32,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,FPU,SFPU_OP_VALID,1,1225,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1197,32,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1197,55,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1197,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1197,55,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_UNPACK,MATH_INSTR_VALID,4,1197,55,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1197,32,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1197,264,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_UNPACK,UNPACK_BUSY_0,7,1197,314,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_UNPACK,UNPACK_BUSY_1,8,1197,305,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_UNPACK,UNPACK_BUSY_2,9,1197,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_UNPACK,UNPACK_BUSY_3,10,1197,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1197,32,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1197,55,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1197,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1197,55,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1197,55,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1197,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_PACK,PACK_BUSY_10,6,1197,264,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,TDMA_PACK,PACK_BUSY_11,7,1197,314,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,L1,NOC_RING0_INCOMING_1,0,1039,129,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,L1,NOC_RING0_INCOMING_0,1,1039,128,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,L1,NOC_RING0_OUTGOING_1,2,1039,228,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,L1,NOC_RING0_OUTGOING_0,3,1039,346,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1039,0,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1039,0,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,L1,L1_ARB_UNPACKER,6,1039,0,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,L1,L1_NO_ARB_UNPACKER,7,1039,0,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,L1,NOC_RING1_INCOMING_1,0,1039,129,REQUESTS,1.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,L1,NOC_RING1_INCOMING_0,1,1039,128,REQUESTS,1.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,L1,NOC_RING1_OUTGOING_1,2,1039,228,REQUESTS,1.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,L1,NOC_RING1_OUTGOING_0,3,1039,346,REQUESTS,1.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,L1,TDMA_BUNDLE_1_ARB,4,1039,0,REQUESTS,1.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,L1,TDMA_BUNDLE_0_ARB,5,1039,0,REQUESTS,1.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,L1,TDMA_EXT_UNPACK_9_10,6,1039,0,REQUESTS,1.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
UNPACK,L1,TDMA_PACKER_2_WR,7,1039,0,REQUESTS,1.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,INST_CFG,0,1410,9,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,INST_SYNC,1,1410,13,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,INST_THCON,2,1410,9,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,INST_XSEARCH,3,1410,13,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,INST_MOVE,4,1410,8,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,INST_MATH,5,1410,2,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,INST_UNPACK,6,1410,3,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,INST_PACK,7,1410,3,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,STALLED,8,1410,2,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,SRCA_CLEARED_0,9,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,SRCA_CLEARED_1,10,1410,15,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,SRCA_CLEARED_2,11,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,SRCB_CLEARED_0,12,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,SRCB_CLEARED_1,13,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,SRCB_CLEARED_2,14,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,SRCA_VALID_0,15,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,SRCA_VALID_1,16,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,SRCA_VALID_2,17,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,SRCB_VALID_0,18,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,SRCB_VALID_1,19,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,SRCB_VALID_2,20,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,STALL_THCON,21,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,STALL_PACK0,22,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,STALL_MATH,23,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,STALL_SEM_ZERO,24,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,STALL_SEM_MAX,25,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,STALL_MOVE,26,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,INSTRN_THREAD,STALL_SFPU,28,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,FPU,FPU_OP_VALID,0,1225,32,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,FPU,SFPU_OP_VALID,1,1225,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1197,32,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1197,55,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1197,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1197,55,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_UNPACK,MATH_INSTR_VALID,4,1197,55,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1197,32,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1197,55,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_UNPACK,UNPACK_BUSY_0,7,1197,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_UNPACK,UNPACK_BUSY_1,8,1197,55,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_UNPACK,UNPACK_BUSY_2,9,1197,55,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_UNPACK,UNPACK_BUSY_3,10,1197,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1197,55,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1197,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1197,55,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1197,55,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_PACK,PACK_NOT_DEST_STALL,4,1197,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_PACK,PACK_NOT_SB_STALL,5,1197,264,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_PACK,PACK_BUSY_10,6,1197,314,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,TDMA_PACK,PACK_BUSY_11,7,1197,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,L1,NOC_RING0_INCOMING_1,0,1039,129,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,L1,NOC_RING0_INCOMING_0,1,1039,128,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,L1,NOC_RING0_OUTGOING_1,2,1039,228,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,L1,NOC_RING0_OUTGOING_0,3,1039,346,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,L1,L1_ARB_TDMA_BUNDLE_1,4,1039,0,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,L1,L1_ARB_TDMA_BUNDLE_0,5,1039,0,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,L1,L1_ARB_UNPACKER,6,1039,0,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,L1,L1_NO_ARB_UNPACKER,7,1039,129,REQUESTS,0.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,L1,NOC_RING1_INCOMING_1,0,1039,128,REQUESTS,1.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,L1,NOC_RING1_INCOMING_0,1,1039,228,REQUESTS,1.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,L1,NOC_RING1_OUTGOING_1,2,1039,346,REQUESTS,1.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,L1,NOC_RING1_OUTGOING_0,3,1039,0,REQUESTS,1.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,L1,TDMA_BUNDLE_1_ARB,4,1039,0,REQUESTS,1.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,L1,TDMA_BUNDLE_0_ARB,5,1039,0,REQUESTS,1.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,L1,TDMA_EXT_UNPACK_9_10,6,1039,0,REQUESTS,1.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
MATH,L1,TDMA_PACKER_2_WR,7,1039,0,REQUESTS,1.0,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,INST_CFG,0,1410,3,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,INST_SYNC,1,1410,2,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,INST_THCON,2,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,INST_XSEARCH,3,1410,15,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,INST_MOVE,4,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,INST_MATH,5,1410,15,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,INST_UNPACK,6,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,INST_PACK,7,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,STALLED,8,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,SRCA_VALID_0,15,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,SRCA_VALID_1,16,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,SRCA_VALID_2,17,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,SRCB_VALID_0,18,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
PACK,INSTRN_THREAD,SRCB_VALID_1,19,1410,0,REQUESTS,,Float16_b,Float16_b,DestAccumulation.Yes,DestSync.Full,64,64,4,2
